word,E
slump,0.9584383317628016
crank,1.0975854059902108
gorge,1.1864459470408215
query,0.9772702797552416
drink,0.9906808287492941
favor,1.0592810352531643
abbey,1.0146702001888728
tangy,1.1090929007707604
panic,1.1139442738716545
solar,1.3287957324242363
shire,1.2456109073114185
proxy,0.9297625395263666
point,1.1723522983881622
robot,1.2112707183989921
prick,0.981150736922611
wince,1.0682163401385474
crimp,1.0244629842337116
knoll,1.101690109908234
sugar,1.1183293068081972
whack,0.8860186612572577
mount,1.0913236067936476
perky,1.0643888194447546
could,1.03580338833791
wrung,0.9088571359144818
light,1.0876210163667988
those,1.2835199302987488
moist,1.1533113138590712
shard,1.1354701810677876
pleat,1.342130450565016
aloft,1.2179615611498344
skill,1.0569806376091113
elder,1.3549920235325652
frame,1.1861501176672162
humor,1.0657499475314447
pause,1.201242753134745
ulcer,1.2218784649193688
ultra,1.284743844413277
robin,1.1071648347768877
cynic,0.982831442173268
aroma,1.3312376172185976
caulk,1.0260605306533264
shake,1.1515495031405605
dodge,1.0651477006996135
swill,1.0448744242839114
tacit,1.2777711869376203
other,1.3513412309488253
thorn,1.2277577641623119
trove,1.2546915600016448
bloke,1.076667697710299
vivid,0.794026228008389
spill,1.1177094294340004
chant,1.1641737303493147
choke,1.0926579171888746
rupee,1.2961711252018036
nasty,1.174780511319664
mourn,1.0964996160901375
ahead,1.2909576226043606
brine,1.1658363325882521
cloth,1.169066499642219
hoard,1.202006590058239
sweet,1.2583208811293196
month,1.1023591486243522
lapse,1.2794851592114291
watch,1.0495535148098283
today,1.1801102021747956
focus,0.9516458687774263
smelt,1.2266130706663938
tease,1.4694174920383374
cater,1.3847037263292947
movie,1.0900990298167297
saute,1.3040488148624267
allow,1.1860602919525653
renew,1.2651213304411117
their,1.3082561986650052
slosh,1.1337483678459355
purge,1.1052756078510841
chest,1.189656361750994
depot,1.2129021103480266
epoxy,0.9871491456781057
nymph,0.8871710707758751
found,0.9210151902300147
shall,1.2033944299429076
stove,1.1868702593515685
lowly,1.0421138494373874
snout,1.1489009216815307
trope,1.3403056891181206
fewer,1.1578387284478975
shawl,1.0523170187161341
natal,1.3568085895374313
comma,1.0804110067385004
foray,1.139210327613391
scare,1.322058434975708
stair,1.3102743557914136
black,0.9556970577455622
squad,0.8686052366985096
royal,1.282950125293892
chunk,0.8623772710378153
mince,1.123634800774848
shame,1.1948617504516612
cheek,1.1513294150002393
ample,1.221907844323546
flair,1.1800525381625042
foyer,1.1663173990303728
cargo,1.1976993266154399
oxide,1.0370246217691585
plant,1.2185469837785028
olive,1.1857579804072023
inert,1.339005867223698
askew,1.067678956159767
heist,1.2404348980149287
shown,0.9842953966344649
zesty,1.0122550408328468
