word,E
slump,1.0500297966206844
crank,1.0564985080255231
gorge,1.1248411142279608
query,0.9477527296905264
drink,0.9994624761463595
favor,1.0073464765411628
abbey,1.0803193911309763
tangy,1.031932121102395
panic,1.0706281260327035
solar,1.3954970845390642
shire,1.3079971746387842
proxy,0.8680140954977567
point,1.080001155322432
robot,1.1354433038694791
prick,0.929819110816564
wince,1.030222963233348
crimp,0.9578649209255528
knoll,1.036857680076242
sugar,1.2249699044792248
whack,0.8359680768605785
mount,1.021369432835175
perky,1.0314581551013258
could,1.003023889742948
wrung,0.8687901280291074
light,0.9538578200964061
those,1.298783110668757
moist,1.2119799487119647
shard,1.2287203470842414
pleat,1.2510003604566926
aloft,1.1233089142274677
skill,1.1444965309584443
elder,1.3294004936664803
frame,1.1634548112471232
humor,0.9952674228182927
pause,1.3295410604922968
ulcer,1.1513296141082976
ultra,1.1938256801403109
robin,1.0934045339275007
cynic,0.9121082764216525
aroma,1.3075872113180025
caulk,1.0028145521279592
shake,1.2587145411168472
dodge,1.0935392542358782
swill,1.1145672837506453
tacit,1.1488327574453492
other,1.2158472644665892
thorn,1.0814880809226315
trove,1.1448507954886682
bloke,1.0827656403391381
vivid,0.7950940997525678
spill,1.1747522277920737
chant,1.036351158430905
choke,1.0248361364542375
rupee,1.2663849955322017
nasty,1.2348123575903192
mourn,1.057133326037173
ahead,1.292217418903905
brine,1.1660871331539313
cloth,1.0023122991380489
hoard,1.156208251287595
sweet,1.3259199190800088
month,0.9807986102933547
lapse,1.3697000998608584
watch,0.928939464396846
today,1.137929970566759
focus,1.0404833053971088
smelt,1.2683997515443404
tease,1.5479110154159526
cater,1.2838290791057485
movie,1.06379913923494
saute,1.392256751194935
allow,1.1215078351703274
renew,1.2274951321678333
their,1.1892974352346182
slosh,1.301987625220467
purge,1.0633342556144934
chest,1.1903196197871515
depot,1.1548632925539195
epoxy,0.951120445129709
nymph,0.812026044535471
found,0.9287112406201
shall,1.2395657217821527
stove,1.227786641690836
lowly,0.9625481421307245
snout,1.2049947496666198
trope,1.2304864176928387
fewer,1.1252595351724086
shawl,1.1132900690565921
natal,1.2784473292072502
comma,1.0455314318227622
foray,1.095828558000246
scare,1.4025288185099145
stair,1.3655722373255992
black,0.9545223682154594
squad,1.030918794161426
royal,1.2169281136871724
chunk,0.8075052879156928
mince,1.0881980205501356
shame,1.2867603512258359
cheek,1.0975187356806682
ample,1.1860747830294136
flair,1.1325229781974948
foyer,1.1156083392423188
cargo,1.1269659827955598
oxide,1.0534839497187003
plant,1.116641176912735
olive,1.1320997346437132
inert,1.2511633384534986
askew,1.2131687503016684
heist,1.2722332814367863
shown,1.041523292380733
zesty,1.099996536590718
trash,1.2685795790211625
larva,1.181348850212447
forgo,1.018614474379856
story,1.2331623735179669
hairy,1.1096484225448198
train,1.2313835572114256
homer,1.1509216870393104
badge,1.10122509885759
midst,1.1259330731675237
canny,1.0383478302020597
shine,1.2567443407267789
gecko,1.018010483299367
farce,1.166104541400316
slung,1.078001626956836
tipsy,1.1081329603813599
metal,1.2487904737320519
yield,1.1345349405583551
delve,1.1452852875576733
being,1.0461427428681753
scour,1.193971736304539
glass,1.348064790049954
gamer,1.1969988518687977
scrap,1.2209428849733261
money,1.1171544656084669
hinge,1.0538641042388548
album,1.0080600042114667
vouch,0.8138019468626787
asset,1.5477405119861685
tiara,1.3459629595133105
crept,1.122022926811233
bayou,1.0559289758170456
atoll,1.2444084699143942
manor,1.1930078090161176
creak,1.1908576915694808
showy,0.9971430016430147
peach,1.1079946512722247
froth,0.9792524839272067
depth,1.031320805017512
gloom,1.0390245594375056
flood,1.0305468643061888
trait,1.2468724979214332
girth,0.98624669531691
piety,1.108303463811144
goose,1.3381451011214065
float,1.123308914227468
donor,1.1651713365221175
atone,1.3410397360753488
primo,1.0663284118071585
apron,1.1952176957407583
blown,0.9184772095873814
cacao,1.2121972009951114
loser,1.415276865781137
input,0.9970294903278447
gloat,1.1568529548491422
awful,0.917436614488814
brink,0.9542455027837136
smite,1.284662547938395
beady,1.1255363644936223
rusty,1.1501907085233796
retro,1.328966001597475
droll,1.1412226695875936
gawky,0.8315490395320686
hutch,0.83861077223308
pinto,1.0800011553224318
egret,1.2817042105381493
lilac,1.1555827934083374
sever,1.3362331341192646
field,1.0766796343006484
fluff,0.7057977122301385
agape,1.2625353069833176
voice,1.0664488693881329
stead,1.3891815406450814
berth,1.0845834155595022
madam,1.1208508651442846
night,0.9349938614049046
bland,1.0544214303788844
liver,1.1216759842381914
wedge,1.0831804506551634
roomy,1.0957247002940418
wacky,0.8534536893417405
flock,0.8689712178252368
angry,1.067696014304393
trite,1.266652279163506
aphid,1.031178838150988
tryst,1.1869747299104474
midge,1.0419230795135497
power,1.1075857829487723
elope,1.3169677853062849
cinch,0.8946226639404905
motto,1.1198300385397695
stomp,1.1296264436337777
upset,1.2304505989004195
bluff,0.7384460446360036
cramp,1.0373175681418811
quart,0.9878421798961793
coyly,0.9599286801714852
youth,0.9645598755958478
rhyme,1.044864811984065
buggy,0.7422898764501324
alien,1.317864924824872
smear,1.3998790883567216
unfit,0.9420206433250505
patty,1.0688858681935225
cling,0.9534478760412003
glean,1.214046613365565
label,1.2320148638412574
hunky,0.809911903742053
khaki,0.9478109857180124
poker,1.137515030156571
gruel,1.1294249642986256
twice,1.0457119039433556
twang,0.9689007178060544
shrug,1.0485245989584597
treat,1.3461049263798346
waste,1.3061401378379358
merit,1.2017267017362272
woven,0.9706973268325962
needy,1.214903410325255
clown,0.9412775676128626
irony,1.1186115077793424
ruder,1.2061351046659663
gauze,1.0192919717553297
chief,0.9735331570531018
onset,1.3606490138876375
prize,1.0338520455091866
fungi,0.8578401462412925
charm,1.0226784149156316
gully,0.9182966147964458
inter,1.2511633384534986
whoop,0.9217844465914561
taunt,1.1391978282468116
leery,1.3093904941556758
class,1.369969439859626
theme,1.187840393063743
lofty,0.9643492211878647
tibia,1.1456702137954167
booze,1.04846511054975
alpha,1.1538657352857318
